id,login_id,session_id,role,enrollment_uid,created_time,modified_date,is_deleted,apollo_contact_id,api_user_id,apollo_user_id,session_permission_type,launch_uid
40001,80001,80001,1,4B8730CA96CCC363AC4F0C2AA6AB8DF0,2016-02-03 15:50:54.992000,2016-02-03 15:50:54.992000,,,,80001,0,
1000,,1000,1,009bf170357248d8b2e3fd2f321a0117,2018-08-02 07:34:55.313000,2018-08-02 07:34:55.313000,,,,1283,1,bf169382eb3545b689d1874d5473bb0d
1001,,1000,1,e12c4aeac7f441d09a51293024607549,2018-08-02 07:34:55.841000,2018-08-02 07:34:55.841000,,,,1285,1,78458d08887f42b2977f05fca036ffda
1002,,1000,2,2290ebe6ba5f47a8a21698f994a35e6a,2018-08-02 07:34:56.434000,2018-08-02 07:34:56.434000,,,,1286,1,5f985bac24c845e2bda6c7bd3740477f
1003,,1001,1,2cd8748dcee3422c944b791889e344e3,2018-08-02 07:35:00.179000,2018-08-02 07:35:00.179000,,,,1283,1,21498574016340c0a87ba81d8189e218
1004,,1001,1,afac9d2609a6475e9da3da5abecb827a,2018-08-02 07:35:00.740000,2018-08-02 07:35:00.740000,,,,1285,1,11dc0efd8d0c49f0b9997c8e55c167e7
1005,,1001,2,c499f202742945fb85d1d3139fae2297,2018-08-02 07:35:01.270000,2018-08-02 07:35:01.270000,,,,1286,1,470ac73bb98949a1883fefb7eafcecd9
1006,,1002,1,beb6f1933f164d0e8da2e2ad4e36cbc8,2018-08-02 07:35:04.974000,2018-08-02 07:35:04.974000,,,,1283,1,c2772163d6f94afd810efe1e0693d0b9
1007,,1002,1,ef148f0623f343adba472af474a2a4c4,2018-08-02 07:35:05.493000,2018-08-02 07:35:05.493000,,,,1285,1,ab58c580448b4becaed1a910b05f499a
1008,,1002,2,6cd73d78e773413996c71a3505a84fd5,2018-08-02 07:35:06.034000,2018-08-02 07:35:06.034000,,,,1286,1,e568072039194473b8a32c560380e35b
1009,,1003,1,4cbd31d003ea4208a5a249e16bd37ddd,2018-08-02 07:35:09.715000,2018-08-02 07:35:09.715000,,,,1283,1,e89feca163ff477d9b61c8e555990998
1010,,1003,1,340c9727b2cb41caa3701bd47003a57d,2018-08-02 07:35:10.231000,2018-08-02 07:35:10.231000,,,,1285,1,34efc471b87045999f4a0cf00ac73985
1011,,1003,2,9411e3e534b8449f85bd42317e6c2e75,2018-08-02 07:35:10.764000,2018-08-02 07:35:10.764000,,,,1286,1,a9bebe9386ae4caaa5768ecb9bbedb41
1012,,1004,1,68656b0353714506b2257ddac242c023,2018-08-02 07:35:14.370000,2018-08-02 07:35:14.370000,,,,1283,1,48f151391c1b4600b4d067b54a0bb5ea
1013,,1004,1,6b40a116590c49e7bbdc789ec957f81d,2018-08-02 07:35:14.884000,2018-08-02 07:35:14.884000,,,,1285,1,e7c659dcf59843b58654a8dcc599ca62
1014,,1004,2,fc14f147d8d941188f542bdc19661c10,2018-08-02 07:35:15.388000,2018-08-02 07:35:15.388000,,,,1286,1,77c6671dafe144c982eb718192878562
1015,,1005,1,283de4cfed204ad9bb9ca0d1bd5548b1,2018-08-02 07:35:19.063000,2018-08-02 07:35:19.063000,,,,1283,1,c270b8183e4145d7be9ee7666ea29315
1016,,1005,1,d464664d3efb45d3aae778aa4f5c7996,2018-08-02 07:35:20.069000,2018-08-02 07:35:20.069000,,,,1285,1,4c490a46eb894462b119bf3355d858d2
1017,,1005,2,07b34ed6a93c47c3a9982bb4c99f3653,2018-08-02 07:35:20.602000,2018-08-02 07:35:20.602000,,,,1286,1,283bc6228c1947b494ae0d8a57849b69
1018,,1006,1,db67966ed5db4d629e4bc509030d9e14,2018-08-02 07:35:24.385000,2018-08-02 07:35:24.385000,,,,1283,1,b78014033d5242a4b8388b6f59e72dbc
1019,,1006,1,76bdcf987e2e45cc881e218864099218,2018-08-02 07:35:24.913000,2018-08-02 07:35:24.913000,,,,1285,1,72ffaac935604686909c849c28c91a8a
1020,,1006,2,8f1bcfa7394041dbbb698e268de680ce,2018-08-02 07:35:25.437000,2018-08-02 07:35:25.437000,,,,1286,1,a59d76d24dd24760ba34950d33649f70
1021,,1007,1,65cd9cc33f2c4f3d8fb7e4e7b1ac23be,2018-08-02 07:35:29.738000,2018-08-02 07:35:29.738000,,,,1283,1,30095e3ede7049129b5c78c62c7b04d1
1022,,1007,1,fc86d84f819f4edb991d70c21db26f8d,2018-08-02 07:35:30.255000,2018-08-02 07:35:30.255000,,,,1285,1,2744ede693ce4831b05625f935992dce
1023,,1007,2,cff16b692ebb48aca28754caa6902b9e,2018-08-02 07:35:30.762000,2018-08-02 07:35:30.762000,,,,1286,1,d517f5c9dfee4c2e8e6ac10ac7abebc8
1024,,1008,1,e6d77ebcd3324aa084a1f42a28771263,2018-08-02 07:35:34.580000,2018-08-02 07:35:34.580000,,,,1283,1,e9c87e8c6cda4af6be29ea9ed86e5a7c
1025,,1008,1,ce24c7bb4e2e48898cabd7784173e910,2018-08-02 07:35:35.097000,2018-08-02 07:35:35.097000,,,,1285,1,ff03b47669424d1099286682e76e8c8e
1026,,1008,2,ccdb74cdba924f9998cea783e66dcf37,2018-08-02 07:35:35.603000,2018-08-02 07:35:35.603000,,,,1286,1,537197870bac4ae6b382566d8fa07537
1027,,1009,1,1f17684b545a4ea79a1226e8fd744e88,2018-08-02 07:35:39.247000,2018-08-02 07:35:39.247000,,,,1283,1,c022b6ca6d784925816014c074665fc6
1028,,1009,1,85021710520544cb8df2388ff738a7ee,2018-08-02 07:35:39.980000,2018-08-02 07:35:39.980000,,,,1285,1,756e9eefac75480e9108c5ac7b3113fe
1029,,1009,2,aff971113b4d4044ba2db0a9291d1e5f,2018-08-02 07:35:40.506000,2018-08-02 07:35:40.506000,,,,1286,1,93fb54895bc047b7b063d22b3729e8a1
1030,,1010,1,1d6cb8fb68c5408b88e5c594b463fd0f,2018-08-02 07:35:44.415000,2018-08-02 07:35:44.415000,,,,1283,1,c0908db3f17f4340a0bc22464cee3ea6
1031,,1010,1,58ae4aeb055b4850bed42530680d1a1e,2018-08-02 07:35:45.109000,2018-08-02 07:35:45.109000,,,,1285,1,2bb0d5b6ba1d467e968135dc8c3328c8
1032,,1010,2,f9d459354fc14731b4f010548f68f97e,2018-08-02 07:35:45.624000,2018-08-02 07:35:45.624000,,,,1286,1,6fa0630d0c1f4e2bb93f53397065ed71
1033,,1011,1,f833a2f6d4f14d56840c5d78f44b182d,2018-08-02 07:35:49.425000,2018-08-02 07:35:49.425000,,,,1283,1,650c326d6fcf4de28155250c75b6950f
1034,,1011,1,ecb2fe230fd240e0be990b208cc08316,2018-08-02 07:35:49.942000,2018-08-02 07:35:49.942000,,,,1285,1,2506b777c6cd4db1b943f474281a05c7
1035,,1011,2,3ff497da542145a78e22d29b764dea23,2018-08-02 07:35:50.496000,2018-08-02 07:35:50.496000,,,,1286,1,bdc46d28cbf64037a792366a81f12211
1036,,1012,1,0a10c58b558748068749492841ac78e4,2018-08-02 07:35:54.280000,2018-08-02 07:35:54.280000,,,,1283,1,f42d1630b9a040538b4fd74cec575f29
1037,,1012,1,ac17d8089bab4c0da60582f44d82d699,2018-08-02 07:35:54.799000,2018-08-02 07:35:54.799000,,,,1285,1,9c1ee7d95f9b4325994e60b647bd166b
1038,,1012,2,a95c282d390742f5ba2eff3fad098f7d,2018-08-02 07:35:55.306000,2018-08-02 07:35:55.306000,,,,1286,1,4ee62a97a7c84447a6bdae3356ff27f6
1039,,1013,1,bc9bcde95d9e492c9e2f0f6337c13aaa,2018-08-02 07:35:59.347000,2018-08-02 07:35:59.347000,,,,1283,1,f7518557889b4d33aa2dfa9e34442230
1040,,1013,1,075c90ff6a34448dbed6598fc5519ba6,2018-08-02 07:35:59.860000,2018-08-02 07:35:59.860000,,,,1285,1,a1fb28437eec43b1994d9090b71d593b
1041,,1013,2,991fb55a8ceb416cb69b72cdc77f1dd7,2018-08-02 07:36:00.365000,2018-08-02 07:36:00.365000,,,,1286,1,ce5e5e220a8845de9626a46b02f2ce44
1042,,1014,1,eddcbb2c3a1747a68f3a99f04122985c,2018-08-02 07:36:04.629000,2018-08-02 07:36:04.629000,,,,1283,1,16cb95d0874d4c41b7265c2ff1ad0195
1043,,1014,1,73915876468d46d085691eaf4152b6ae,2018-08-02 07:36:05.225000,2018-08-02 07:36:05.225000,,,,1285,1,f620ee18da2c4b3bbbc625d51e6fa272
1044,,1014,2,dff799492c104d6f970e33a2e7bf841a,2018-08-02 07:36:05.751000,2018-08-02 07:36:05.751000,,,,1286,1,c4f8cc60170e40eea8e68a531acc3328
