session_occurrence_id,session_id,start_time,end_time,uid
1000,1276,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,53dd271848a54fbd8566271a64739457
1001,1276,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,6369b189e57042b79776dcecf034f474
1002,1277,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,877d33420eec4332aac39bb7344cadae
1003,1277,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,97701372362d4ad7970f6f13b54c88bc
1004,1278,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,6f798147bd8846fda862baa1b6f9a39b
1005,1278,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,2394218741e64e25848d2cb5cea0da27
1006,1279,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,1af345ec4af24e6388087f62647fddc0
1007,1279,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,767c7a5c646943e6b32203d5d48f58d2
1008,1280,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,dc9dfe62efa24d01b968c43cf72f991b
1009,1280,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,7c0c6013d25a498299dcc6ac1e20a1cd
1010,1281,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,f69b8cffba5345328cef99b349c0db09
1011,1281,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,e08d78a9139d4dd1b4907737b9902bd7
1012,1282,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,723044a8dcbc40b1b56c11ec95fa90ae
1013,1282,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,d08c3b518ea644318e1e95881fd2008c
1014,1283,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,c45c04a789734a728f72854178f719ec
1015,1283,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,5fa82c8616d1450c8a972f6ff0657c94
1016,1284,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,acdda35c399b4949a65a73c7bec6476e
