id,uuid,session_id,pin,pin_type,pin_access_type,enrollment_id,created_time,modified_time
10000,85f2a8d7-80c1-4503-bc5b-e84d809e7ac8,90001,1234567890,0,1,,2015-11-10 18:30:27.871000,2015-11-10 18:30:27.871000
1000,950c2668-794b-4cf9-894a-af6aea5bf5d4,1000,4719570808,0,0,,2018-08-02 07:34:55.303000,2018-08-02 07:34:55.303000
1001,4e1454b5-5903-45e3-bfad-93d4e4c15de2,1001,1178110092,0,0,,2018-08-02 07:35:00.172000,2018-08-02 07:35:00.172000
1002,691499f5-5fa6-48d6-8b6a-aa692a8951a1,1002,8900448598,0,0,,2018-08-02 07:35:04.965000,2018-08-02 07:35:04.965000
1003,f225a4a6-d6e5-4a7f-80fb-2c4102f16824,1003,7999286559,0,0,,2018-08-02 07:35:09.708000,2018-08-02 07:35:09.708000
1004,a7aa507d-2631-4112-9a20-1f27f866762b,1004,7241337462,0,0,,2018-08-02 07:35:14.363000,2018-08-02 07:35:14.363000
1005,8a4e539e-7eba-4df0-af6f-93bd8e31e16a,1005,4815977125,0,0,,2018-08-02 07:35:19.056000,2018-08-02 07:35:19.056000
1006,5c717051-2ba9-4a81-a96d-2d698fad34ba,1006,3562030980,0,0,,2018-08-02 07:35:24.377000,2018-08-02 07:35:24.377000
1007,08068cff-49e8-443f-8331-a2433be4473e,1007,5716668481,0,0,,2018-08-02 07:35:29.729000,2018-08-02 07:35:29.729000
1008,008e8e15-d4ec-4ba7-af72-50e150cb5c77,1008,1439247151,0,0,,2018-08-02 07:35:34.572000,2018-08-02 07:35:34.572000
1009,2f22b663-747a-4732-8cfe-b622862a69fd,1009,3422898292,0,0,,2018-08-02 07:35:39.241000,2018-08-02 07:35:39.241000
1010,aa00d156-58bf-43f8-91ef-f88283730897,1010,8310178195,0,0,,2018-08-02 07:35:44.407000,2018-08-02 07:35:44.407000
1011,0949bed7-bd61-40a1-a3ac-a0d7be09b636,1011,8739692820,0,0,,2018-08-02 07:35:49.418000,2018-08-02 07:35:49.418000
