id,session_uid,name,start_time,end_time,boundary_time,session_exit_url,administrator_login_id,created_time,modified_date,is_deleted,creator_id,version_id,allow_guest,guest_role,no_end_date_session,created_timezone,session_type,session_rule,login_group_id,context_id,context_title,api_recording_callback_url,consumer_id,apollo_consumer_id,search_end_time,session_server_id,acc_consumer_id,session_category,course_room_enabled,guest_uid,lti_participant_role,large_session_enable,anonymize_recordings,launch_component,ext_uid
80000,738EB52E7230E0BF829B18F3D83805B6,test_session_1,2016-10-05 17:50:36.000000,2016-10-05 18:50:36.000000,15,,,2016-10-05 17:51:05.550000,2016-10-05 17:51:07.501000,true,,,true,0,false,,S,,,,,,,100009,2016-10-05 18:50:36.000000,,100001,0,false,B9E94333EE249F71FC336757CA8A7EF5,,false,false,0,
80001,attendance_session_1,attendance_session_1,2014-10-05 17:50:36.000000,2016-10-05 18:50:36.000000,15,,,2016-10-05 17:51:05.550000,2016-10-05 17:51:07.501000,false,,,true,0,false,,S,,,,,,,100003,2016-10-05 18:50:36.000000,,100003,0,false,B9E94333EE249F71FC336757CA8A7EF5,,false,false,0,
90001,738EB52E7230E0BF829B18F3D83805B1,new_attendance_session_1,2014-10-05 17:50:36.000000,2016-10-05 18:50:36.000000,15,,,2016-10-05 17:51:05.550000,2016-10-05 17:51:07.501000,false,,,true,0,false,,S,,,,,,,100009,2016-10-05 18:50:36.000000,,100001,0,false,B9E94333EE249F71FC336757CA8A7EF5,,false,false,0,
90002,738EB52E7230E0BF829B18F3D83805B2,new_attendance_session_2,2014-10-05 17:50:36.000000,2016-10-05 18:50:36.000000,15,,,2016-10-05 17:51:05.550000,2016-10-05 17:51:07.501000,false,,,true,0,false,,S,,,,,,,100003,2016-10-05 18:50:36.000000,,100003,0,false,B9E94333EE249F71FC336757CA8A7EF5,,false,false,0,
1000,1d13f75e03a0498c9d2e0c86dcafa5a2,automation-citc-proteus 02-08-18-09-34-54,2018-08-02 07:34:54.000000,2018-08-03 07:34:54.000000,15,,,2018-08-02 07:34:55.299000,2018-08-02 07:34:55.299000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:34:54.000000,,1305,0,false,1c424343ce83416aa7381dfd73d36672,,false,false,0,
1001,d1191adb88dd432eb90c26d740be452e,automation-citc-proteus 02-08-18-09-34-59,2018-08-02 07:34:59.000000,2018-08-03 07:34:59.000000,15,,,2018-08-02 07:35:00.168000,2018-08-02 07:35:00.168000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:34:59.000000,,1305,0,false,5f04eab3673a410fb259e3c97c11fd03,,false,false,0,
1002,929411810f91471fa192c5886c3780b7,automation-citc-proteus 02-08-18-09-35-04,2018-08-02 07:35:04.000000,2018-08-03 07:35:04.000000,15,,,2018-08-02 07:35:04.964000,2018-08-02 07:35:04.964000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:04.000000,,1305,0,false,e42c743d70da41c187cf98e99ce4a9ac,,false,false,0,
1003,eedb0c57d5c244dbbb9808df64d2e03c,automation-citc-proteus 02-08-18-09-35-09,2018-08-02 07:35:09.000000,2018-08-03 07:35:09.000000,15,,,2018-08-02 07:35:09.706000,2018-08-02 07:35:09.706000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:09.000000,,1305,0,false,0213781d7efe4f82b908b491e0406c61,,false,false,0,
1004,8cee0150e43649889ea1f4de4fff7f33,automation-citc-proteus 02-08-18-09-35-13,2018-08-02 07:35:13.000000,2018-08-03 07:35:13.000000,15,,,2018-08-02 07:35:14.361000,2018-08-02 07:35:14.361000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:13.000000,,1305,0,false,37bd8cf043c24e848cb20d63dcd7a5d0,,false,false,0,
1005,20a7687ef31d46dfb71953fae1734d04,automation-citc-proteus 02-08-18-09-35-18,2018-08-02 07:35:18.000000,2018-08-03 07:35:18.000000,15,,,2018-08-02 07:35:19.055000,2018-08-02 07:35:19.055000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:18.000000,,1305,0,false,e340df56247349ddb09a2e30ee5d48b3,,false,false,0,
1006,fe60d2b43cb145df9c2175d2c52c1935,automation-citc-proteus 02-08-18-09-35-23,2018-08-02 07:35:23.000000,2018-08-03 07:35:23.000000,15,,,2018-08-02 07:35:24.375000,2018-08-02 07:35:24.375000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:23.000000,,1305,0,false,96ff6c82316a4539b0259da9e25ac642,,false,false,0,
1007,ff2a574ad88e4164aa852799567a14c6,automation-citc-proteus 02-08-18-09-35-29,2018-08-02 07:35:29.000000,2018-08-03 07:35:29.000000,15,,,2018-08-02 07:35:29.727000,2018-08-02 07:35:29.727000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:29.000000,,1305,0,false,8d6ebc68997e495fb70941872b05ef8c,,false,false,0,
1008,52422738ee554b3f9a50e811ac13a611,automation-citc-proteus 02-08-18-09-35-34,2018-08-02 07:35:34.000000,2018-08-03 07:35:34.000000,15,,,2018-08-02 07:35:34.570000,2018-08-02 07:35:34.570000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:34.000000,,1305,0,false,61ade209e1164f4b9a1644550ab5752c,,false,false,0,
1009,dd4ad62d036045e9a1c9a61d59f2c47f,automation-citc-proteus 02-08-18-09-35-38,2018-08-02 07:35:38.000000,2018-08-03 07:35:38.000000,15,,,2018-08-02 07:35:39.239000,2018-08-02 07:35:39.239000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:38.000000,,1305,0,false,a349b73488c2405db570e707b6895814,,false,false,0,
1015,0807175f26b248f8a80481f9b0c07c2a,automation-citc-proteus 02-08-18-09-36-09,2018-08-02 07:36:09.000000,2018-08-03 07:36:09.000000,15,,,2018-08-02 07:36:09.791000,2018-08-02 07:36:09.791000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:36:09.000000,,1305,0,false,89072de2efe849dcbf10dcf7a04fb25a,,false,false,0,
1016,d7d26baad7a5497a92d1885df31c7b93,automation-citc-proteus 02-08-18-09-36-14,2018-08-02 07:36:14.000000,2018-08-03 07:36:14.000000,15,,,2018-08-02 07:36:14.463000,2018-08-02 07:36:14.463000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:36:14.000000,,1305,0,false,c6e2d0a31a4a46d1981b402938282106,,false,false,0,
1017,5f4030744eba4ecfb826dc5ce4268bd8,automation-citc-proteus 02-08-18-09-36-19,2018-08-02 07:36:19.000000,2018-08-03 07:36:19.000000,15,,,2018-08-02 07:36:19.604000,2018-08-02 07:36:19.604000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:36:19.000000,,1305,0,false,44c8ba41c269487d8688a9dac245919b,,false,false,0,
1018,b7c0aae04802480b8a0824ab87e3b9be,automation-citc-proteus 02-08-18-09-38-58,2018-08-02 07:38:58.000000,2018-08-03 07:38:58.000000,15,,,2018-08-02 07:38:58.515000,2018-08-02 07:38:58.515000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:38:58.000000,,1310,0,false,e30f489c8f60443785a65d5e1814faba,,false,false,0,
1020,ac68ef5f1eae42689567be12c7c140cf,automation-citc-proteus 02-08-18-09-39-07,2018-08-02 07:39:07.000000,2018-08-03 07:39:07.000000,15,,,2018-08-02 07:39:08.044000,2018-08-02 07:39:08.044000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:07.000000,,1310,0,false,19e5d5e6f7aa43b6a1cf257bb3a35c7d,,false,false,0,
1021,7f3d3f14e2bc4a6999c97398f68598c0,automation-citc-proteus 02-08-18-09-39-12,2018-08-02 07:39:12.000000,2018-08-03 07:39:12.000000,15,,,2018-08-02 07:39:12.790000,2018-08-02 07:39:12.790000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:12.000000,,1310,0,false,845367a664cc438588ed2063e12e8b63,,false,false,0,
1024,8344c9190bf440dda959d46c0e5896e5,automation-citc-proteus 02-08-18-09-39-26,2018-08-02 07:39:26.000000,2018-08-03 07:39:26.000000,15,,,2018-08-02 07:39:27.326000,2018-08-02 07:39:27.326000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:26.000000,,1310,0,false,3aa814a75db44c29ad9517dfbb1489eb,,false,false,0,
1026,1d3779f473e8401dac74674326aa4c90,automation-citc-proteus 02-08-18-09-39-36,2018-08-02 07:39:36.000000,2018-08-03 07:39:36.000000,15,,,2018-08-02 07:39:37.218000,2018-08-02 07:39:37.218000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:36.000000,,1310,0,false,fe28fc3fd4384013aeb07bdb50049a1e,,false,false,0,
1027,cf743c99978b4b068340b99a9ce094e5,automation-citc-proteus 02-08-18-09-39-41,2018-08-02 07:39:41.000000,2018-08-03 07:39:41.000000,15,,,2018-08-02 07:39:41.948000,2018-08-02 07:39:41.948000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:41.000000,,1310,0,false,8444be07ffde4625b55a7f796d99964b,,false,false,0,
1028,78e9d41e32ba4573a45b6a6300e050e8,automation-citc-proteus 02-08-18-09-39-46,2018-08-02 07:39:46.000000,2018-08-03 07:39:46.000000,15,,,2018-08-02 07:39:46.744000,2018-08-02 07:39:46.744000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:46.000000,,1310,0,false,292629afda9e41bab0c383e5d24a1fa0,,false,false,0,
1032,1ff38d62b2474c99b995282a83793c8f,automation-citc-proteus 02-08-18-09-40-06,2018-08-02 07:40:06.000000,2018-08-03 07:40:06.000000,15,,,2018-08-02 07:40:06.549000,2018-08-02 07:40:06.549000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:40:06.000000,,1310,0,false,bc6251790f3a459f9259751c2470da38,,false,false,0,
1010,6bace7bec0b14b308cd3a5553f999f94,automation-citc-proteus 02-08-18-09-35-43,2018-08-02 07:35:43.000000,2018-08-03 07:35:43.000000,15,,,2018-08-02 07:35:44.406000,2018-08-02 07:35:44.406000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:43.000000,,1305,0,false,5e1376101d6b419c806d92f880a969f2,,false,false,0,
1011,68a6ed8e05d5486ba23d488e57fd40a8,automation-citc-proteus 02-08-18-09-35-48,2018-08-02 07:35:48.000000,2018-08-03 07:35:48.000000,15,,,2018-08-02 07:35:49.417000,2018-08-02 07:35:49.417000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:48.000000,,1305,0,false,2416df67d089403b89c86579322555e3,,false,false,0,
1012,1e910e96b316465ead982854e97759fb,automation-citc-proteus 02-08-18-09-35-53,2018-08-02 07:35:53.000000,2018-08-03 07:35:53.000000,15,,,2018-08-02 07:35:54.272000,2018-08-02 07:35:54.272000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:53.000000,,1305,0,false,dd97562789ee4eadb5454307db0bc36c,,false,false,0,
1013,adaf3b2df10f4a1fa02dc6c99748ddd0,automation-citc-proteus 02-08-18-09-35-58,2018-08-02 07:35:58.000000,2018-08-03 07:35:58.000000,15,,,2018-08-02 07:35:59.339000,2018-08-02 07:35:59.339000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:35:58.000000,,1305,0,false,f25b4b09dc914eacb6b2eb866c128226,,false,false,0,
1014,869baab968544156b584519a4f49f793,automation-citc-proteus 02-08-18-09-36-04,2018-08-02 07:36:04.000000,2018-08-03 07:36:04.000000,15,,,2018-08-02 07:36:04.620000,2018-08-02 07:36:04.620000,false,,,true,0,false,,S,,1030,,,,,1306,2018-08-03 07:36:04.000000,,1305,0,false,6eb25edaabf842e39ed954a98e994885,,false,false,0,
1019,3fab1f19bd3c4950a99ec7be5e797e5c,automation-citc-proteus 02-08-18-09-39-02,2018-08-02 07:39:02.000000,2018-08-03 07:39:02.000000,15,,,2018-08-02 07:39:03.262000,2018-08-02 07:39:03.262000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:02.000000,,1310,0,false,a84d0e9da06c4a66be21a73f9a131d0b,,false,false,0,
1022,8e50c5e54c2d4ac8a01c320f94be5ecb,automation-citc-proteus 02-08-18-09-39-17,2018-08-02 07:39:17.000000,2018-08-03 07:39:17.000000,15,,,2018-08-02 07:39:17.829000,2018-08-02 07:39:17.829000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:17.000000,,1310,0,false,ae64f6105227467bbe80dd87f7db0b6c,,false,false,0,
1023,2ddfc68a543b4493b854402d7cbf82f1,automation-citc-proteus 02-08-18-09-39-22,2018-08-02 07:39:22.000000,2018-08-03 07:39:22.000000,15,,,2018-08-02 07:39:22.481000,2018-08-02 07:39:22.481000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:22.000000,,1310,0,false,f864e27bd3044211a088298434c54614,,false,false,0,
1025,11d6cec01b1f41f7836d362b82951e55,automation-citc-proteus 02-08-18-09-39-31,2018-08-02 07:39:31.000000,2018-08-03 07:39:31.000000,15,,,2018-08-02 07:39:32.107000,2018-08-02 07:39:32.107000,false,,,true,0,false,,S,,1031,,,,,1311,2018-08-03 07:39:31.000000,,1310,0,false,f5f36dfa69b04d659d771e9b1a548839,,false,false,0,
